id,proba,label
6106749795266,0.518246591091156,1
6089255662084,0.538513720035553,1
6083701782484,0.5368481874465942,1
23842834602150571,0.533107340335846,1
6097783140034,0.5208088755607605,1
23842724494970499,0.5389021039009094,1
6120222179476,0.52693772315979,1
23842954239690006,0.5434263944625854,1
23843244687490554,0.5115801095962524,1
6102242904840,0.5193721055984497,1
6100583832401,0.5249444842338562,1
hyperfeed_story_id_5cab4e24132092508162724,0.5148874521255493,1
hyperfeed_story_id_5c6d823e85c860980525605,0.5311906933784485,1
hyperfeed_story_id_5ca25e40cf0267b73219335,0.4939148426055908,0
6125062160401,0.5391622185707092,1
hyperfeed_story_id_5ceef719ef32f7a39348519,0.5494694113731384,1
23842708614370144,0.532044529914856,1
hyperfeed_story_id_5c9e9ba83fafe3317513120,0.535056471824646,1
6094467014135,0.514794647693634,1
hyperfeed_story_id_5ca68e9073c098265927246,0.5321844220161438,1
6113230896188,0.5357295274734497,1
23842699595260544,0.5404462218284607,1
6114028963082,0.550574004650116,1
23842914322300522,0.5291919708251953,1
6078954346363,0.5210989117622375,1
6089399202594,0.5233016610145569,1
6073582538929,0.5192187428474426,1
6108778529175,0.5149701237678528,1
23842858295050544,0.5371513366699219,1
hyperfeed_story_id_5c7414310b8359931812502,0.5182908177375793,1
hyperfeed_story_id_5ca409cb741ba0807492059,0.5058763027191162,1
23842625577290523,0.5212241411209106,1
hyperfeed_story_id_5ccf021ba3b2e8c95581380,0.5220717787742615,1
hyperfeed_story_id_5ce6b85027a0d9837427550,0.5207149386405945,1
23843025631930495,0.5194091796875,1
6119172528220,0.516086995601654,1
6080442515108,0.5261169075965881,1
6100200616395,0.5410548448562622,1
hyperfeed_story_id_5cded95a1fd7d9b78666513,0.547559916973114,1
23842825823290007,0.5122516751289368,1
6100310451834,0.5208088755607605,1
hyperfeed_story_id_5cdee698cd2802b85438742,0.5219073295593262,1
23842809541000012,0.5166969895362854,1
23843023697920679,0.5362776517868042,1
23843053636780279,0.5349614024162292,1
23842770883570014,0.5400106310844421,1
6101427892107,0.5306527614593506,1
6109255369997,0.5239956378936768,1
23842837048020083,0.5528964996337891,1
hyperfeed_story_id_5c9d074ba2ef81811230797,0.5239542126655579,1
23842719706460523,0.5449320077896118,1
hyperfeed_story_id_5ccd92c867e438d61888810,0.5419408679008484,1
hyperfeed_story_id_5c996aaf92c890154856412,0.5152462124824524,1
hyperfeed_story_id_5ce19ed4f060f2584098583,0.5249629020690918,1
23843088612410482,0.5296757817268372,1
23842779065080369,0.5468493103981018,1
hyperfeed_story_id_5ca4fe93c58261447115693,0.5387592911720276,1
23842793768000118,0.5214726328849792,1
23842913583750339,0.535375714302063,1
23842731819980466,0.5265169143676758,1
6115554906908,0.5127623677253723,1
23843245601250616,0.5472910404205322,1
hyperfeed_story_id_5cacec8387e4f1031414610,0.5120636820793152,1
23843701350290780,0.4994893968105316,0
hyperfeed_story_id_5cc9a69ba2abe0473058818,0.5401073694229126,1
23843014428540528,0.522636890411377,1
23842900608870776,0.5225352048873901,1
23842607889060499,0.5124550461769104,1
23843434934820308,0.5124046206474304,1
23842981814970374,0.49474048614501953,0
23843054205000433,0.5268184542655945,1
6077530300426,0.5301777720451355,1
6099534786376,0.52931147813797,1
23842838451430723,0.537711501121521,1
6125879759053,0.5319310426712036,1
6147935451613,0.5305062532424927,1
hyperfeed_story_id_5cb4e1cb681cd1277927606,0.5225749611854553,1
23842849670150476,0.5337681174278259,1
23842905003610723,0.5341197848320007,1
23842750099250499,0.526839554309845,1
6104587536405,0.5329762697219849,1
23843105339600448,0.5188560485839844,1
23842856774350524,0.5396904945373535,1
23842982638340638,0.5194462537765503,1
6116806430988,0.5176879167556763,1
23842740096120409,0.5430294275283813,1
23842951779710723,0.5086688995361328,1
6137286324424,0.5277237892150879,1
6103622482599,0.5395238399505615,1
23842964159790484,0.5330933928489685,1
6104180450358,0.5317597985267639,1
6104226485047,0.531213641166687,1
hyperfeed_story_id_5ca4d5b53d12f9533369372,0.5398787260055542,1
23843343908390017,0.5421046614646912,1
23842916111280309,0.49667415022850037,0
6103364544226,0.5110529661178589,1
6116312746170,0.5439746975898743,1
6083413119132,0.5415393710136414,1
23843206699220133,0.5263739228248596,1
6083230606666,0.5313325524330139,1
hyperfeed_story_id_5cf08ddbf1b8d5967242707,0.5446261763572693,1
6089779675410,0.5389074087142944,1
23843115132560078,0.5233189463615417,1
6101815344291,0.5278619527816772,1
hyperfeed_story_id_5ce3232ceb7c31f12173349,0.5212830901145935,1
23843053834280284,0.531582772731781,1
23843098426570528,0.5256986021995544,1
23842898239610723,0.5406471490859985,1
hyperfeed_story_id_5cf00616b777d0576756634,0.54454505443573,1
23842765560840409,0.5397740006446838,1
6114254385817,0.5375823974609375,1
23842800131670182,0.5298031568527222,1
6107590831269,0.5336543917655945,1
6090526980242,0.5342508554458618,1
6089438561637,0.5435580015182495,1
6084038347999,0.5260325074195862,1
6105583629188,0.5234259963035583,1
hyperfeed_story_id_5cc8c1c1a87e51934904223,0.5232091546058655,1
6107433466666,0.5346922278404236,1
6116204387726,0.5365664958953857,1
hyperfeed_story_id_5ceefa5b0ba4c3869775811,0.5214908719062805,1
23843015817200516,0.5458686351776123,1
23842698965300270,0.5406846404075623,1
23842702914200544,0.5421034693717957,1
6100348938485,0.5056678056716919,1
23842798528970333,0.5383133292198181,1
23843459999950628,0.5171235203742981,1
6123462262024,0.5287654995918274,1
hyperfeed_story_id_5cb92c26378065032887960,0.5174895524978638,1
23843101604440342,0.5473356246948242,1
6084486624078,0.5036744475364685,1
23843056090700235,0.5218995809555054,1
23843347021760318,0.5368379950523376,1
6103169809676,0.5070784091949463,1
hyperfeed_story_id_5c9cd502019ad6363044971,0.5379453301429749,1
23843007811040109,0.5360292792320251,1
6121622971186,0.5504110455513,1
23843000113970242,0.5292147397994995,1
6083858816011,0.522149384021759,1
hyperfeed_story_id_5ceb6fe6772652953656439,0.5480813980102539,1
6092456045414,0.5291926860809326,1
hyperfeed_story_id_5cddec94d521d0d98938309,0.516769289970398,1
6100644298634,0.5285958051681519,1
6107083580924,0.5113644003868103,1
hyperfeed_story_id_5cd3a13d6db7f6550303363,0.5175605416297913,1
23842984324350569,0.5195769667625427,1
hyperfeed_story_id_5cd2e1fed57346507291473,0.5168721675872803,1
23843101163660544,0.5350617170333862,1
23843087648900251,0.5071368217468262,1
23842679958580128,0.5556206107139587,1
6112044122102,0.5296672582626343,1
23843127219350431,0.549289882183075,1
6088344240100,0.517743706703186,1
6120502030508,0.5450849533081055,1
hyperfeed_story_id_5cc9c44430a814f57318417,0.5303779244422913,1
hyperfeed_story_id_5c7215431b3af4605314671,0.5441363453865051,1
23842934593750232,0.5388915538787842,1
hyperfeed_story_id_5ce2b7616b5f49d15613496,0.5274287462234497,1
23843047053990275,0.5145446062088013,1
6130832081920,0.5273904800415039,1
23843063705110773,0.5208671689033508,1
hyperfeed_story_id_5cf022f4213d18887046456,0.5536983609199524,1
6095660553017,0.5079315900802612,1
6100620150891,0.5319399833679199,1
6091567120034,0.5298861265182495,1
hyperfeed_story_id_5cbdd716b099c6f58285685,0.5395588874816895,1
23843061929080050,0.5105306506156921,1
hyperfeed_story_id_5c8652de37d224041132612,0.5180627107620239,1
23843101189700669,0.5285153985023499,1
hyperfeed_story_id_5cd4a7053ff7f8f27943089,0.5174895524978638,1
6107023004406,0.5240083336830139,1
6104534547878,0.5245084762573242,1
23843333206430318,0.5338898301124573,1
23842771070670040,0.5403739809989929,1
23842704137780541,0.532759964466095,1
23843461227800628,0.5176109075546265,1
23842846511780174,0.5325797200202942,1
23843070814870770,0.5221834778785706,1
23842912949830516,0.5400864481925964,1
hyperfeed_story_id_5ce5380a010bb3820029454,0.5210062861442566,1
6104094629936,0.5281165838241577,1
6126870790851,0.5155889987945557,1
23842637183380544,0.5187517404556274,1
hyperfeed_story_id_5cbdf5ec71ee76143775915,0.5337992906570435,1
23842958149820633,0.5188603401184082,1
6088582873421,0.5330566763877869,1
hyperfeed_story_id_5cba368b3b11d0f72210881,0.5163939595222473,1
6099217305419,0.5283600687980652,1
23842741801830001,0.5441522598266602,1
6106478709561,0.5198439955711365,1
23843014902630121,0.5382049679756165,1
23842923609350326,0.5257697105407715,1
6100688805365,0.535697340965271,1
23842969480380544,0.5310664772987366,1
hyperfeed_story_id_5ce5982ba081b9911770004,0.5222107768058777,1
23842825755960147,0.536515474319458,1
23842864527970079,0.5390617847442627,1
6100041024092,0.5545575022697449,1
hyperfeed_story_id_5ca4a721100744774409621,0.5168119072914124,1
6108337426611,0.5203505158424377,1
23842775996460251,0.529964029788971,1
6079475496590,0.5408133864402771,1
6105730350329,0.541309118270874,1
6106237234730,0.5426918268203735,1
hyperfeed_story_id_5c97626e401678b56676977,0.5354740023612976,1
6115196115988,0.5351881384849548,1
23842820799850074,0.5204121470451355,1
23843068767150553,0.49983879923820496,0
6093798894302,0.5254741311073303,1
23842989143970324,0.5461359024047852,1
6098608460020,0.5111638307571411,1
6107095084759,0.5041891932487488,1
23843286566590262,0.5499696135520935,1
6100543746265,0.534428060054779,1
6111079132326,0.5304595232009888,1
6082206602189,0.5339275002479553,1
23842757060010128,0.5516095161437988,1
hyperfeed_story_id_5cf09c7a002104161529152,0.5481051206588745,1
hyperfeed_story_id_5cf03db7d87a41473921666,0.5478988289833069,1
6112749408401,0.5071738958358765,1
6108194484666,0.516096830368042,1
hyperfeed_story_id_5cda0ffb30f606750938754,0.5393520593643188,1
6106854695858,0.5275343060493469,1
hyperfeed_story_id_5cabc1f7e1c255c73489655,0.5169944763183594,1
hyperfeed_story_id_5cdefe0602ec14864627215,0.521816611289978,1
23843010570980247,0.5129076242446899,1
hyperfeed_story_id_5cd1a6afaca7c5273930830,0.5270322561264038,1
23843037357410539,0.5416200160980225,1
6120500709424,0.5249297022819519,1
6108212485466,0.5218917727470398,1
6106579612200,0.5394831895828247,1
hyperfeed_story_id_5cda1fa3a73db3775435824,0.5242071151733398,1
23843089257840406,0.5295350551605225,1
23842915232190497,0.55405193567276,1
6072907563294,0.5363501310348511,1
6106637607590,0.5228794813156128,1
6132620612024,0.5392960906028748,1
23842969113670487,0.5376513004302979,1
23842744584260544,0.5383875370025635,1
6102570228907,0.5050507187843323,1
23843010770410749,0.517765462398529,1
23843465588610302,0.52106112241745,1
hyperfeed_story_id_5ce211beba9f99d70464751,0.521144449710846,1
23842736931070544,0.5256795287132263,1
23843146246620078,0.500266969203949,1
6092974205742,0.5235660672187805,1
hyperfeed_story_id_5cce0c39d4a804241332816,0.5426186323165894,1
6093970690504,0.5085146427154541,1
6105269924276,0.5261877775192261,1
23842679246710703,0.5196480751037598,1
23842954834100185,0.5127648711204529,1
23842639226630544,0.5442293286323547,1
6096684838100,0.5241097807884216,1
6082982399376,0.5299748182296753,1
hyperfeed_story_id_5cacd563b09b67f79815399,0.5277153849601746,1
23842979503200522,0.5384125709533691,1
hyperfeed_story_id_5ccb07585e7bc2945822097,0.5145771503448486,1
6110097194302,0.5336744785308838,1
hyperfeed_story_id_5cd5df192a3614e87091345,0.5158727169036865,1
hyperfeed_story_id_5ca4bb58e27dd8f08360745,0.5138605237007141,1
23842838451570723,0.532842755317688,1
6109138543938,0.5087756514549255,1
23843030756470528,0.5305126309394836,1
23843214653020144,0.517088770866394,1
23843014839780749,0.5439262986183167,1
hyperfeed_story_id_5cc88e2a9620b7d05039202,0.5308392643928528,1
6101912383500,0.5163746476173401,1
23842677976810587,0.5332649946212769,1
6094467616688,0.5073636174201965,1
6098858101490,0.5452301502227783,1
hyperfeed_story_id_5c6795752e0791375096149,0.5614936947822571,1
6101656141688,0.5194317698478699,1
hyperfeed_story_id_5cd07d5e40c228840596262,0.521637499332428,1
6086751517797,0.519280195236206,1
23842850344040354,0.5499213337898254,1
23843046815080006,0.5303066968917847,1
6108194673266,0.516096830368042,1
6092276678502,0.5553825497627258,1
hyperfeed_story_id_5cd59c546b42f7516815618,0.5175605416297913,1
hyperfeed_story_id_5cb53757a12809267945872,0.5299873352050781,1
23842903126790787,0.5378977060317993,1
hyperfeed_story_id_5c927e04b80d30f41806839,0.515352189540863,1
23843147048130083,0.52788245677948,1
23842641678100575,0.5260695815086365,1
6094600810284,0.5383168458938599,1
hyperfeed_story_id_5c9cefcb060b08551840362,0.5411980748176575,1
23842916122000777,0.5471715331077576,1
23842941121210516,0.5351645946502686,1
6113783765247,0.5079827308654785,1
hyperfeed_story_id_5cdf0d88442df6c65967420,0.5244011282920837,1
6101527797770,0.5203921794891357,1
6113473293788,0.5262017846107483,1
23842906985660226,0.5392457842826843,1
6102677228086,0.5165373086929321,1
23842874557630259,0.5275501608848572,1
hyperfeed_story_id_5ccaffeb4ffe28389172799,0.5483744144439697,1
hyperfeed_story_id_5cc40f5484e399304124555,0.5149677991867065,1
6118543289888,0.5409230589866638,1
23842845918520723,0.5349721908569336,1
hyperfeed_story_id_5ccca3ed15aef4324887259,0.5330772995948792,1
23843123008260078,0.5587343573570251,1
hyperfeed_story_id_5c9a61784946a0280277223,0.5411702394485474,1
6086357415054,0.5347201824188232,1
hyperfeed_story_id_5cd34f9917c0d5e97826134,0.5620101094245911,1
23842989973330134,0.5438587665557861,1
6081633921874,0.5258674025535583,1
hyperfeed_story_id_5c9bfa3f9b7981359088763,0.5144819617271423,1
hyperfeed_story_id_5c61fb766b40c4475295109,0.5310664176940918,1
23842829314220083,0.5418117642402649,1
23842788146370048,0.5512285232543945,1
6103197220828,0.5203679800033569,1
23842632806900544,0.5400997400283813,1
23842904010220476,0.5345386266708374,1
23843024525020782,0.5411059856414795,1
6088203409997,0.5242950320243835,1
6112486544623,0.5126333236694336,1
23842843790340026,0.5213476419448853,1
23843006867310749,0.5129189491271973,1
23842929298240544,0.5126055479049683,1
23843123501180516,0.5272449254989624,1
6101206382338,0.5306472778320312,1
6085653461436,0.5329821109771729,1
hyperfeed_story_id_5cd7b07b441ab7901514639,0.5507749915122986,1
hyperfeed_story_id_5ceed1140e8f10942713091,0.5136662721633911,1
23842692427300147,0.5420762896537781,1
23842928346960236,0.5174131393432617,1
hyperfeed_story_id_5ca660c2e9dca6c57672592,0.531879186630249,1
23843047660230384,0.5537593364715576,1
hyperfeed_story_id_5cb6c31aef35d9f96076362,0.5350689888000488,1
hyperfeed_story_id_5cc5aa4a1c0748871738362,0.5509918332099915,1
23843109150000478,0.5319955945014954,1
23843034725460399,0.5434232354164124,1
hyperfeed_story_id_5c9b1447c588f0696265233,0.5232123732566833,1
6076115022799,0.5434946417808533,1
23843006128230678,0.5063751935958862,1
hyperfeed_story_id_5cdca5812180b3072683219,0.515636146068573,1
23842637735010567,0.4881845712661743,0
23843081470350622,0.5312148332595825,1
23842718414570597,0.5596209764480591,1
hyperfeed_story_id_5cc862a2f3eeb0465998803,0.5179796814918518,1
23843022272410544,0.5109326839447021,1
6092682745170,0.5183637738227844,1
6094281304814,0.5220850110054016,1
6114649357188,0.5186306238174438,1
23842978539570523,0.5368682146072388,1
23842785546830028,0.5522366166114807,1
hyperfeed_story_id_5cb1f8b9e84350c00294102,0.5197332501411438,1
6137286129224,0.5284733772277832,1
hyperfeed_story_id_5c9fea3f5a24d6439619884,0.520385205745697,1
23843008340120145,0.5068491101264954,1
hyperfeed_story_id_5ca02118e91736e97203536,0.5161865949630737,1
hyperfeed_story_id_5cc085b83fb405918594693,0.5295799374580383,1
hyperfeed_story_id_5cd3faa6e445b2955554493,0.5296270847320557,1
hyperfeed_story_id_5c9ec166a12094695037467,0.52930748462677,1
23843229249110096,0.5252701640129089,1
23843272696650771,0.5340120792388916,1
hyperfeed_story_id_5cc8f6a3267b15d50969681,0.5350381731987,1
6128912387824,0.5289028286933899,1
6124522302201,0.5527375340461731,1
23843087330190749,0.5175138115882874,1
6110788686692,0.5401570200920105,1
23843030271980092,0.5163984894752502,1
hyperfeed_story_id_5cca0da1ee2ee9747206691,0.5156442523002625,1
hyperfeed_story_id_5c869dc3411ee5d49830025,0.5211882591247559,1
23843083008800279,0.5123849511146545,1
hyperfeed_story_id_5c943dc17e7b54393451332,0.5270574688911438,1
hyperfeed_story_id_5cbda211511703831808131,0.5509918332099915,1
6096511733846,0.5208590626716614,1
23842926871210174,0.5333326458930969,1
6113384851995,0.5268180966377258,1
hyperfeed_story_id_5cb62a4d816f66774508530,0.5548117756843567,1
6089626760897,0.542502224445343,1
23842913353050207,0.5222991704940796,1
23842751733220429,0.5212057828903198,1
23842936556610745,0.5451620221138,1
6099869079742,0.5386165380477905,1
6091301109990,0.5153955221176147,1
hyperfeed_story_id_5ca7dc4556f0d0c83637465,0.5391461849212646,1
6079482884376,0.5318595170974731,1
23843345257090318,0.5305327773094177,1
6112709061238,0.5206614136695862,1
23843026351620743,0.5512776970863342,1
23843665338710337,0.5320459604263306,1
23842912677920682,0.5048323273658752,1
23842884536310226,0.5459628105163574,1
6080768743214,0.5275523662567139,1
6109496424801,0.4995514154434204,0
6117170822401,0.5189489722251892,1
6121085629108,0.5463296175003052,1
6104331218961,0.5362048745155334,1
hyperfeed_story_id_5cdb35286794e7433189675,0.516769289970398,1
23842792179580007,0.5398080348968506,1
hyperfeed_story_id_5cdac9d9a0fff9971908723,0.49759793281555176,0
hyperfeed_story_id_5c9ed47ee27330635743718,0.5370994806289673,1
6098075247684,0.5482588410377502,1
23842892089140761,0.4996859133243561,0
6082698730500,0.5487237572669983,1
hyperfeed_story_id_5cd5bca5ad90d8d93145275,0.5128493309020996,1
23843070385140046,0.5371392369270325,1
hyperfeed_story_id_5cee69863057d8046335367,0.5348029136657715,1
hyperfeed_story_id_5cc99875239496156083300,0.5379241108894348,1
6114649402188,0.5306594967842102,1
6083351153788,0.5306692719459534,1
23842790146320461,0.5243254899978638,1
6114685055624,0.5167462825775146,1
6083244825823,0.5206757187843323,1
23842902389600622,0.527715802192688,1
hyperfeed_story_id_5ce44c4cc93d33946497763,0.5434674620628357,1
23843095695300764,0.5335630178451538,1
23843139734320078,0.5392366647720337,1
6103551197117,0.5321944952011108,1
6107711048925,0.538023054599762,1
23842956246480414,0.5166007280349731,1
6077604940614,0.5023107528686523,1
23842714741360267,0.5497950315475464,1
6114925353220,0.5483279228210449,1
6101953026838,0.5340577363967896,1
hyperfeed_story_id_5cd43f349f6f99524152179,0.5268138647079468,1
23842855889010160,0.5579845309257507,1
23843084415730127,0.4928428828716278,0
23843108283760533,0.5240785479545593,1
hyperfeed_story_id_5cb0765e8c8943213851950,0.5143910050392151,1
hyperfeed_story_id_5cae70f3c759a7a82148002,0.5187715291976929,1
23842717857880074,0.5186962485313416,1
23842747492760229,0.5455024838447571,1
hyperfeed_story_id_5cdd2e6504e475934001378,0.5163939595222473,1
23843053890150539,0.5142416954040527,1
6109305713066,0.5414537191390991,1
6111682545820,0.5422890782356262,1
23843046986200263,0.5457858443260193,1
hyperfeed_story_id_5cd1bec8228a13528603682,0.5099593997001648,1
hyperfeed_story_id_5cf0961f77a415b25667679,0.515813946723938,1
23843345007370262,0.5470531582832336,1
hyperfeed_story_id_5cd2401cd37f66009379545,0.5116087794303894,1
6096764650995,0.5399689078330994,1
23842894373590387,0.5293353199958801,1
hyperfeed_story_id_5cac7cbe706a34b27888034,0.5137409567832947,1
23842728687430409,0.5129415392875671,1
hyperfeed_story_id_5cf14bc4a07c34b50346936,0.5492951273918152,1
23842759861410409,0.5389245748519897,1
6104850033857,0.5276708006858826,1
23843171988520695,0.5156858563423157,1
23843130139080695,0.5378168821334839,1
23843068382040463,0.5401850938796997,1
6104423536901,0.5147496461868286,1
23842958025190254,0.5054539442062378,1
23843112401620522,0.5283666849136353,1
6100271318300,0.5505497455596924,1
23843049172530095,0.5382899045944214,1
hyperfeed_story_id_5cc8793af02ab2d17956893,0.507355272769928,1
hyperfeed_story_id_5cd2fd8624d617a15998056,0.5177320837974548,1
6103551131317,0.5396229028701782,1
23843286635720099,0.514212965965271,1
hyperfeed_story_id_5cc8f170ae2d44c09445028,0.5300058126449585,1
6104468196542,0.5254868268966675,1
hyperfeed_story_id_5c99550a816d51996118857,0.5263150930404663,1
23843018530100083,0.5368883609771729,1
23842802414810019,0.5541636347770691,1
6092874960704,0.530117928981781,1
23842716324260409,0.5065310001373291,1
23842886493740128,0.5065378546714783,1
hyperfeed_story_id_5cabab35130270f10416134,0.5120636820793152,1
6101172786021,0.5231168270111084,1
23842781636790534,0.5826531648635864,1
hyperfeed_story_id_5cedaa910c9449d62123839,0.5040260553359985,1
23843162283930371,0.5486111640930176,1
23842740096000409,0.5285512804985046,1
23842961890340375,0.5413218140602112,1
23843110996900347,0.5024875998497009,1
23843175277810041,0.5348767638206482,1
hyperfeed_story_id_5cab697a9d0391073978466,0.5118290185928345,1
23843036900050592,0.5267256498336792,1
hyperfeed_story_id_5ccdcdc4bda136182972598,0.5343598127365112,1
23843120366600662,0.5480874180793762,1
23842873591500188,0.5332009792327881,1
23842998410810784,0.5252626538276672,1
6119972882288,0.5356948971748352,1
6113034876570,0.5643199682235718,1
hyperfeed_story_id_5cc3d5053e9b35635066272,0.5136013031005859,1
hyperfeed_story_id_5c9e2c49d543b7333654795,0.5471087694168091,1
23842654989530272,0.5349219441413879,1
hyperfeed_story_id_5cd590ccd1eff6f18162285,0.5199456810951233,1
hyperfeed_story_id_5ce2f2d4844954228293500,0.5395469069480896,1
6124434354120,0.5237180590629578,1
hyperfeed_story_id_5cf13de1cc6202394684153,0.5226312875747681,1
hyperfeed_story_id_5cc77e0c77f934f27272687,0.5151063203811646,1
hyperfeed_story_id_5cb20fafb7f371758329723,0.5118290185928345,1
23842851604490575,0.5248239636421204,1
23843081844390404,0.53498774766922,1
23842972354600324,0.5237823128700256,1
hyperfeed_story_id_5c9a82eabee562f49908073,0.5363243222236633,1
23842723592280272,0.5481775403022766,1
23843031545540749,0.5267020463943481,1
hyperfeed_story_id_5cac9c7e04d754b99857303,0.5304473042488098,1
hyperfeed_story_id_5cb9295b2ab1e8564215597,0.5410996079444885,1
hyperfeed_story_id_5cdd4b486fe565349740517,0.5145617127418518,1
23842893916390463,0.5470882654190063,1
23842975961430749,0.5301134586334229,1
23843006651830239,0.5326120853424072,1
hyperfeed_story_id_5ce2d433e0dc62096307018,0.5313054919242859,1
hyperfeed_story_id_5cab83d4e90205287635536,0.5457857251167297,1
6113674867765,0.5502702593803406,1
6104086132756,0.5114988088607788,1
23843176019390262,0.5357017517089844,1
hyperfeed_story_id_5cef388e4641d9386017722,0.5348111987113953,1
6120859874601,0.5289179682731628,1
23843020453110144,0.5055773854255676,1
23843075709590463,0.5137774348258972,1
23843105065910558,0.5241949558258057,1
6108549198397,0.5470359325408936,1
hyperfeed_story_id_5cd9b400c329f2962718582,0.5242071151733398,1
6125549294624,0.5268866419792175,1
23843099408730695,0.5378168821334839,1
6118324381764,0.5321066379547119,1
23842993730960259,0.5268523097038269,1
hyperfeed_story_id_5cd9e27a1736c2e04200054,0.5242071151733398,1
6105778346252,0.5447041392326355,1
23842643218880447,0.5211917757987976,1
23842681317010420,0.5235123038291931,1
6111147708818,0.5490734577178955,1
6125879815653,0.5293311476707458,1
23843034855740279,0.5506626963615417,1
23842977911640581,0.545129656791687,1
23842846232270523,0.5530127882957458,1
hyperfeed_story_id_5cc38803122842d24851595,0.49600088596343994,0
6110644898638,0.5098844170570374,1
23842602595510523,0.5361937284469604,1
hyperfeed_story_id_5cedbd5c080d20650278377,0.5193555355072021,1
6086084361232,0.5282754302024841,1
6098276007092,0.5377311706542969,1
23842649890930147,0.5477927327156067,1
23842859598250489,0.5317854285240173,1
23842979400250746,0.5440648794174194,1
23843062009620608,0.540042519569397,1
6088139926811,0.5196487903594971,1
6089762810422,0.5033750534057617,1
hyperfeed_story_id_5cc764068b60e6496327952,0.53690105676651,1
23842778527690301,0.5423275232315063,1
hyperfeed_story_id_5ccca1a115c075a59492743,0.5451008081436157,1
hyperfeed_story_id_5ccce264cc2ec7963733485,0.5307276248931885,1
hyperfeed_story_id_5cacbf17f21dd0019342647,0.5201653242111206,1
23843114132670496,0.5204695463180542,1
hyperfeed_story_id_5ca6112be2ab65f03961214,0.5153541564941406,1
hyperfeed_story_id_5ca4b32c356d15602586676,0.5210062861442566,1
23843127654120643,0.5318894982337952,1
23843257034560723,0.5287619829177856,1
23842901596810640,0.5283721089363098,1
23842945730770329,0.5407483577728271,1
hyperfeed_story_id_5ca59e5c4f1546815865170,0.5288059115409851,1
hyperfeed_story_id_5c9304831af6f2401706615,0.5118164420127869,1
6092082420102,0.5225217342376709,1
6104751732247,0.5354037880897522,1
23842972716530092,0.5551788210868835,1
6109975930647,0.531213641166687,1
6123377938224,0.546339213848114,1
hyperfeed_story_id_5ccbabd1b9d0d4886596346,0.5204863548278809,1
hyperfeed_story_id_5cd2401cd37f66009379545,0.5144830942153931,1
23842955163840499,0.5259174108505249,1
23843155656820480,0.5162879228591919,1
6128382373526,0.5455765128135681,1
23843149650480035,0.5376642346382141,1
23843103953580329,0.5412259101867676,1
hyperfeed_story_id_5c9a8b2f337c43435637008,0.5189676284790039,1
hyperfeed_story_id_5cc9abff189bd1496442889,0.5307471752166748,1
23842697507740738,0.5442605018615723,1
23842796014570708,0.5581006407737732,1
6091894557421,0.5359941124916077,1
hyperfeed_story_id_5ceeee45ad0a95b61471144,0.5244011282920837,1
6117542137682,0.5475848317146301,1
6123636956095,0.5116584300994873,1
23843078400840078,0.5276968479156494,1
6087040653834,0.5038852691650391,1
hyperfeed_story_id_5c93e60916d147f14046206,0.5045735836029053,1
hyperfeed_story_id_5ce43a397276a3002681636,0.5324163436889648,1
23842981838030506,0.5152519345283508,1
23843021603910462,0.5639771223068237,1
23842851262440061,0.5347660779953003,1
6098340594408,0.5243979096412659,1
6086083706502,0.5423995852470398,1
23843002076830617,0.5306106805801392,1
6105577428614,0.5356886386871338,1
hyperfeed_story_id_5c9fe3b98d2b22944508833,0.5510326027870178,1
6104601986173,0.507695198059082,1
6089990055518,0.5081025958061218,1
23842974798120329,0.5405220985412598,1
hyperfeed_story_id_5ce2c2386b2c88616608858,0.550186038017273,1
23843093918660736,0.5565987825393677,1
hyperfeed_story_id_5cd40754a0c493300660847,0.5421783924102783,1
6102113204902,0.5338316559791565,1
23843012250380220,0.5298250317573547,1
23842951737300723,0.5256758332252502,1
6094019927708,0.5291556119918823,1
23842920239240311,0.5317602157592773,1
6112228253369,0.5672969818115234,1
6099101758220,0.5459787249565125,1
23842815964350569,0.5289623737335205,1
6105522034514,0.5184089541435242,1
hyperfeed_story_id_5cf1366fb6b450098526674,0.5481051206588745,1
23842995977980014,0.5415159463882446,1
6112621556788,0.5089552998542786,1
hyperfeed_story_id_5ccb1234a9fc66f77092888,0.5145701169967651,1
23843024208070071,0.5495843887329102,1
6094896794847,0.5362494587898254,1
23842977978180544,0.5242946147918701,1
6129120845480,0.5214917659759521,1
hyperfeed_story_id_5ca4968fee4e67e61411640,0.5478249788284302,1
hyperfeed_story_id_5ca2cfd37ec964177100664,0.5119288563728333,1
hyperfeed_story_id_5cdca16455ceb0c25593389,0.5132143497467041,1
23843017802050641,0.538938581943512,1
23842873507300314,0.5526974201202393,1
23842940507560441,0.5458022952079773,1
hyperfeed_story_id_5ce814eba31b83a90792469,0.5102184414863586,1
23842974578000787,0.5283895134925842,1
6111774197469,0.5434557795524597,1
23842959340450462,0.5358829498291016,1
6116748962303,0.5545900464057922,1
6113275183988,0.5091007351875305,1
23842728539060794,0.5246583223342896,1
6089277319937,0.512059211730957,1
6085257341421,0.5248723030090332,1
hyperfeed_story_id_5c771fd7756697549000355,0.5407177209854126,1
6097863458853,0.530828595161438,1
hyperfeed_story_id_5cefeb05a134a6117402944,0.5264877676963806,1
6093713273342,0.5252203345298767,1
hyperfeed_story_id_5c977deac941c9e42576523,0.5370112657546997,1
